file_name,class
t_258,1
t_259,2
t_260,1
t_261,2
t_262,2
t_263,2
t_264,3
t_265,1
t_266,1
t_267,2
t_268,0
t_269,1
t_270,3
t_271,0
t_272,2
t_273,3
t_274,1
t_275,1
t_276,3
t_277,0
t_278,0
t_279,2
t_280,1
t_281,1
t_282,2
t_283,3
t_284,2
t_285,2
t_286,1
t_287,1
t_288,2
t_289,1
t_290,3
t_291,2
t_292,1
t_293,0
t_294,2
t_295,0
t_296,2
t_297,3
t_298,2
t_299,2
t_300,3
t_301,2
t_302,1
t_303,0
t_304,1
t_305,0
t_306,2
t_307,1
t_308,2
t_309,0
t_310,2
t_311,1
t_312,3
t_313,1
t_314,2
t_315,1
t_316,1
t_317,1
t_318,1
t_319,2
t_320,3
t_321,0
t_322,2
t_323,3
t_324,1
t_325,3
t_326,3
t_327,1
t_328,1
t_329,1
t_330,3
t_331,0
t_332,2
t_333,2
t_334,1
t_335,3
t_336,3
t_337,2
t_338,2
t_339,3
t_340,1
t_341,0
t_342,1
t_343,3
t_344,2
t_345,2
t_346,3
t_347,1
t_348,1
t_349,1
t_350,2
t_351,3
t_352,0
t_353,1
t_354,1
t_355,1
t_356,3
t_357,1
t_358,1
t_359,1
t_360,1
t_361,0
t_362,0
t_363,1
t_364,0
t_365,1
t_366,2
t_367,1
t_368,2
t_369,0
t_370,1
t_371,1
t_372,1
t_373,1
t_374,0
t_375,1
t_376,2
t_377,0
t_378,3
t_379,2
t_380,2
t_381,0
t_382,1
t_383,0
t_384,0
t_385,1
t_386,1
t_387,0
t_388,3
t_389,3
t_390,2
t_391,2
t_392,3
t_393,2
t_394,3
t_395,0
t_396,3
t_397,0
t_398,2
t_399,3
t_400,2
t_401,1
t_402,3
t_403,0
t_404,2
t_405,2
t_406,2
t_407,3
t_408,1
t_409,1
t_410,1
t_411,2
t_412,1
t_413,3
t_414,1
t_415,3
t_416,1
t_417,1
t_418,0
t_419,0
t_420,1
t_421,2
t_422,1
t_423,0
t_424,3
t_425,1
t_426,2
t_427,1
t_428,0
t_429,1
t_430,0
t_431,0
t_432,2
t_433,3
t_434,0
t_435,1
t_436,1
t_437,2
t_438,3
t_439,2
t_440,1
t_441,1
t_442,2
t_443,1
t_444,1
t_445,1
t_446,1
t_447,3
t_448,0
t_449,3
t_450,0
t_451,2
t_452,2
t_453,1
t_454,1
t_455,0
t_456,2
t_457,3
t_458,3
t_459,2
t_460,1
t_461,1
t_462,2
t_463,3
t_464,1
t_465,2
t_466,1
t_467,0
t_468,2
t_469,3
t_470,1
t_471,0
t_472,1
t_473,3
t_474,1
t_475,0
t_476,1
t_477,2
t_478,2
t_479,2
t_480,2
t_481,2
t_482,2
t_483,1
t_484,1
t_485,3
t_486,1
t_487,1
t_488,1
t_489,1
t_490,0
t_491,2
t_492,2
t_493,1
t_494,1
t_495,1
t_496,0
t_497,1
t_498,1
t_499,3
