idx,target
t_174,2
t_175,1
t_176,0
t_177,2
t_178,0
t_179,1
t_180,2
t_181,0
t_182,2
t_183,2
t_184,1
t_185,4
t_186,2
t_187,0
t_188,0
t_189,0
t_190,0
t_191,0
t_192,1
t_193,0
t_194,1
t_195,0
t_196,0
t_197,4
t_198,0
t_199,0
t_200,2
t_201,0
t_202,3
t_203,3
t_204,1
t_205,3
t_206,2
t_207,0
t_208,4
t_209,2
t_210,3
t_211,1
t_212,1
t_213,2
t_214,1
t_215,4
t_216,3
t_217,4
t_218,0
t_219,0
t_220,0
t_221,2
t_222,1
t_223,3
t_224,0
t_225,4
t_226,1
t_227,0
t_228,0
t_229,0
t_230,3
t_231,3
t_232,3
t_233,1
t_234,0
t_235,1
t_236,1
t_237,1
t_238,3
t_239,0
t_240,3
t_241,1
t_242,1
t_243,2
t_244,4
t_245,0
t_246,2
t_247,1
t_248,2
t_249,1
t_250,0
t_251,2
t_252,1
t_253,1
t_254,2
t_255,3
t_256,4
t_257,2
t_258,0
t_259,2
t_260,0
t_261,0
t_262,0
t_263,4
t_264,2
t_265,0
t_266,1
t_267,4
t_268,2
t_269,1
t_270,0
t_271,3
t_272,0
t_273,2
t_274,1
t_275,2
t_276,2
t_277,3
t_278,2
t_279,2
t_280,1
t_281,0
t_282,1
t_283,0
t_284,2
t_285,2
t_286,1
t_287,1
t_288,1
t_289,2
t_290,1
t_291,0
t_292,3
t_293,3
t_294,2
t_295,0
t_296,4
t_297,3
t_298,0
t_299,0
t_300,2
t_301,3
t_302,0
t_303,2
t_304,1
t_305,1
t_306,0
t_307,3
t_308,0
t_309,2
t_310,1
t_311,0
t_312,3
t_313,1
t_314,2
t_315,4
t_316,0
t_317,3
t_318,3
t_319,1
t_320,0
t_321,0
t_322,1
t_323,1
t_324,1
t_325,1
t_326,0
t_327,3
t_328,2
t_329,3
t_330,0
t_331,1
t_332,0
t_333,1
t_334,0
t_335,4
t_336,0
t_337,0
t_338,4
t_339,3
t_340,0
t_341,2
t_342,1
t_343,1
t_344,1
t_345,2
t_346,4
t_347,0
t_348,0
t_349,0
t_350,0
t_351,4
t_352,0
t_353,3
t_354,1
t_355,3
t_356,1
t_357,1
t_358,1
t_359,4
t_360,3
t_361,2
t_362,1
t_363,1
t_364,2
t_365,0
t_366,0
t_367,2
t_368,0
t_369,0
t_370,2
t_371,2
t_372,0
t_373,2
t_374,2
t_375,0
t_376,0
t_377,0
t_378,1
t_379,0
t_380,2
t_381,0
t_382,2
t_383,2
t_384,3
t_385,1
t_386,2
t_387,1
t_388,0
t_389,0
t_390,0
t_391,1
t_392,1
t_393,2
t_394,0
t_395,2
t_396,2
t_397,3
t_398,0
t_399,0
t_400,1
t_401,0
t_402,2
t_403,0
t_404,3
t_405,3
t_406,2
t_407,1
t_408,1
t_409,0
t_410,0
t_411,1
t_412,0
t_413,2
t_414,4
t_415,1
t_416,1
t_417,4
t_418,3
t_419,0
t_420,0
t_421,1
t_422,0
t_423,3
t_424,3
t_425,0
t_426,1
t_427,4
t_428,2
t_429,0
t_430,2
t_431,2
t_432,0
t_433,0
t_434,1
t_435,3
t_436,0
t_437,4
t_438,4
t_439,0
t_440,3
t_441,1
t_442,2
t_443,2
t_444,4
t_445,2
t_446,0
t_447,2
t_448,2
t_449,4
t_450,4
t_451,0
t_452,2
t_453,1
t_454,2
t_455,0
t_456,2
t_457,1
t_458,1
t_459,1
t_460,2
t_461,0
t_462,1
t_463,4
t_464,0
t_465,1
t_466,0
t_467,2
t_468,3
t_469,0
t_470,2
t_471,0
t_472,0
t_473,4
t_474,3
t_475,2
t_476,1
t_477,0
t_478,4
t_479,4
t_480,0
t_481,3
t_482,1
t_483,0
t_484,1
t_485,1
t_486,1
t_487,3
t_488,1
t_489,0
t_490,2
t_491,4
t_492,1
t_493,0
t_494,0
t_495,2
t_496,1
t_497,0
t_498,2
t_499,0
