file_name,class
t_173,1
t_174,0
t_175,0
t_176,2
t_177,0
t_178,0
t_179,2
t_180,0
t_181,0
t_182,1
t_183,1
t_184,4
t_185,0
t_186,2
t_187,3
t_188,1
t_189,2
t_190,0
t_191,0
t_192,0
t_193,2
t_194,3
t_195,2
t_196,0
t_197,0
t_198,2
t_199,2
t_200,1
t_201,2
t_202,0
t_203,3
t_204,1
t_205,3
t_206,3
t_207,1
t_208,3
t_209,0
t_210,1
t_211,0
t_212,1
t_213,2
t_214,0
t_215,2
t_216,2
t_217,1
t_218,2
t_219,1
t_220,0
t_221,0
t_222,1
t_223,3
t_224,3
t_225,2
t_226,0
t_227,1
t_228,3
t_229,2
t_230,1
t_231,0
t_232,4
t_233,1
t_234,3
t_235,3
t_236,0
t_237,0
t_238,0
t_239,4
t_240,4
t_241,0
t_242,3
t_243,1
t_244,3
t_245,3
t_246,0
t_247,0
t_248,0
t_249,2
t_250,4
t_251,3
t_252,0
t_253,1
t_254,0
t_255,1
t_256,3
t_257,2
t_258,0
t_259,1
t_260,1
t_261,1
t_262,4
t_263,1
t_264,0
t_265,3
t_266,0
t_267,1
t_268,0
t_269,2
t_270,3
t_271,3
t_272,3
t_273,3
t_274,0
t_275,2
t_276,0
t_277,1
t_278,3
t_279,0
t_280,3
t_281,3
t_282,3
t_283,2
t_284,1
t_285,1
t_286,0
t_287,0
t_288,0
t_289,3
t_290,0
t_291,3
t_292,3
t_293,2
t_294,0
t_295,2
t_296,3
t_297,0
t_298,1
t_299,0
t_300,0
t_301,1
t_302,0
t_303,1
t_304,0
t_305,3
t_306,0
t_307,0
t_308,2
t_309,1
t_310,2
t_311,0
t_312,0
t_313,2
t_314,1
t_315,0
t_316,4
t_317,3
t_318,2
t_319,0
t_320,1
t_321,3
t_322,0
t_323,4
t_324,2
t_325,1
t_326,1
t_327,0
t_328,3
t_329,1
t_330,2
t_331,1
t_332,2
t_333,1
t_334,4
t_335,2
t_336,2
t_337,3
t_338,0
t_339,4
t_340,1
t_341,3
t_342,2
t_343,0
t_344,3
t_345,1
t_346,2
t_347,3
t_348,0
t_349,1
t_350,2
t_351,3
t_352,2
t_353,2
t_354,0
t_355,1
t_356,0
t_357,3
t_358,4
t_359,0
t_360,3
t_361,2
t_362,4
t_363,1
t_364,0
t_365,2
t_366,3
t_367,1
t_368,3
t_369,0
t_370,1
t_371,1
t_372,3
t_373,4
t_374,2
t_375,2
t_376,4
t_377,2
t_378,3
t_379,1
t_380,1
t_381,1
t_382,0
t_383,1
t_384,4
t_385,3
t_386,3
t_387,2
t_388,2
t_389,2
t_390,2
t_391,0
t_392,0
t_393,2
t_394,4
t_395,3
t_396,0
t_397,0
t_398,1
t_399,3
t_400,4
t_401,2
t_402,2
t_403,0
t_404,0
t_405,3
t_406,4
t_407,2
t_408,3
t_409,0
t_410,2
t_411,3
t_412,1
t_413,4
t_414,3
t_415,4
t_416,1
t_417,0
t_418,3
t_419,3
t_420,3
t_421,0
t_422,2
t_423,2
t_424,0
t_425,0
t_426,2
t_427,3
t_428,1
t_429,0
t_430,2
t_431,2
t_432,1
t_433,1
t_434,4
t_435,1
t_436,2
t_437,0
t_438,2
t_439,0
t_440,4
t_441,2
t_442,2
t_443,2
t_444,1
t_445,3
t_446,3
t_447,3
t_448,0
t_449,1
t_450,4
t_451,1
t_452,2
t_453,2
t_454,2
t_455,0
t_456,1
t_457,3
t_458,3
t_459,0
t_460,2
t_461,2
t_462,1
t_463,0
t_464,3
t_465,1
t_466,0
t_467,1
t_468,3
t_469,3
t_470,1
t_471,3
t_472,4
t_473,3
t_474,2
t_475,0
t_476,0
t_477,0
t_478,2
t_479,3
t_480,2
t_481,2
t_482,3
t_483,2
t_484,1
t_485,1
t_486,0
t_487,0
t_488,0
t_489,3
t_490,0
t_491,2
t_492,1
t_493,2
t_494,3
t_495,0
t_496,1
t_497,3
t_498,1
t_499,2
